msrp
4257,91900
11151,136900
5262,38000
8965,2000
7380,26195
9012,33760
5879,23595
1578,42455
2400,35375
2416,34655
35,2000
2733,77350
867,49565
7824,46400
6013,26195
1073,37000
3484,16495
3610,36895
3257,57370
2739,19695
10163,3586
4178,73395
2316,2000
7347,25645
372,23245
10904,21650
6744,27995
11156,98200
2505,31995
11547,17920
2919,2000
9605,43950
4386,25595
2672,3068
10612,37125
9188,2002
4939,28530
135,39000
4496,51885
447,52300
5220,191900
11300,34395
4673,14455
586,23335
3501,21095
394,25795
6817,53700
9418,33925
4772,215800
2230,30460
4660,2000
882,2122
10977,42945
11558,39650
478,65900
9195,2125
2397,32995
2282,20995
11182,2000
5470,22940
6113,23650
8273,92400
5002,27650
9651,2000
1131,85200
4273,35200
763,5680
6741,23700
6982,25637
2712,46450
7954,63250
448,50500
11296,28145
9902,15995
1890,26195
11377,2000
6772,53230
7154,65560
7150,63645
6491,78820
11364,1705769
7449,26280
1868,25995
7868,65350
10150,5667
8629,44280
1070,36400
5889,24095
7627,39255
9317,36200
4363,31145
4510,31185
10687,24425
4869,15990
490,35950
4582,26840
10979,46530
1573,38830
4357,29835
3669,53350
4659,229447
7787,39650
11703,22999
3011,70195
3312,2000
10571,47225
11199,2000
8107,2000
8389,26270
4362,29820
3280,59195
691,20935
3897,25285
2764,22955
396,25445
11579,40050
4188,30570
282,38680
4287,2000
5644,24200
2929,16950
1616,22595
4203,29100
3868,17250
10452,34790
623,24470
847,32395
2701,30550
479,41365
6052,24210
5503,24330
7950,65800
5228,209500
7596,38970
11842,64805
6331,20595
7537,30290
9007,32535
11420,2000
8433,39270
4936,25105
7234,2000
11259,33625
9705,24275
6933,74500
11004,46530
10697,43795
817,34975
5337,26695
11391,118795
6107,24075
2285,31650
3479,27880
5825,40660
6197,27395
3014,79450
8845,34300
5385,26095
4993,28890
4019,36535
9186,2000
6024,24535
7541,31980
8430,40570
10891,56850
2819,2000
8981,38250
6194,20695
22,2000
8333,24255
10266,50215
10220,32765
2377,157300
2942,22195
7600,35370
10986,49580
6767,49440
923,105630
1546,39340
1753,33895
1312,14349
6873,43370
5111,33100
6956,25885
6671,28195
3097,34595
2000,32995
8621,26930
8228,2000
10364,24070
10251,53620
1099,50450
2661,2817
1158,38755
6955,31035
7450,29125
9854,35950
5157,43550
2128,2473
10338,37240
3649,2000
6796,2000
6289,22349
11552,45550
384,24295
994,2000
6120,18425
2617,2637
9430,28465
7659,2388
4046,29150
9249,27645
10786,21000
589,20000
3983,42320
6520,2000
2330,18380
6441,28680
4834,33095
6593,47950
1897,25450
5372,27380
734,84500
4703,20050
11345,18710
3244,51270
4549,52515
368,19495
6022,29525
8117,2000
10733,35660
11278,29770
3928,47515
7552,74350
8129,22305
1555,47210
6781,57230
1124,72150
6043,26825
7080,32395
6760,50840
4326,41135
4895,27400
4968,35260
6554,2000
2745,15660
7319,31995
10193,26635
9986,39240
7931,61800
9375,52155
6701,2000
8639,70900
7808,51900
2419,37820
825,44885
9171,47795
8788,2000
8716,2000
649,76100
8328,93450
8686,42080
2232,22200
851,35340
8499,42870
7210,19390
1038,48450
9848,26700
1289,2000
2227,24530
5018,32510
7979,138400
7724,16895
8713,26795
10507,41600
8024,25650
11580,37900
227,36170
9208,35000
8372,207895
932,194600
5402,29520
10105,2000
8536,50450
5921,3381
3267,53285
11545,16970
1508,40445
6646,27225
405,19095
8096,2000
5810,31980
8654,20325
8065,2000
4859,19390
5318,52500
9870,25560
4484,39610
11697,24349
10302,2000
5513,19299
428,42750
8693,53035
4765,43030
3071,23340
1433,52860
4881,16490
7005,28515
5849,25795
5339,26895
3786,19499
10050,55045
11356,11990
1718,2413
6439,2000
6640,23370
717,24195
5660,29295
8479,15199
6600,50250
3290,18860
8280,79995
10807,25950
6680,27770
6091,22095
8423,36870
3229,44190
4597,2862
10225,34705
351,46570
10559,31465
2687,31500
223,41135
4088,41820
9751,26600
5619,23995
3286,18680
9285,33755
820,29830
10926,25550
4643,2923
5834,30435
7611,36055
10839,16975
11347,15530
7965,53840
1537,48715
8931,2608
7998,16065
2580,19440
6313,43265
3592,38350
5735,32530
10648,22330
2506,39995
9523,45810
335,46790
2698,28030
9087,20720
2051,27690
10227,29690
1462,30935
10110,2000
2354,16830
7934,42400
5601,109990
970,103400
11070,22750
2910,2655
4219,2000
7099,2000
5204,43900
943,91030
10503,42600
2005,73500
2646,3357
9458,33425
11684,23199
3807,37595
11731,80655
11700,25399
430,48250
6058,20195
2556,26740
3790,24699
